	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
8. 7. 2022.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Revizija kriterija za upis u vrtiće	"Revidirat ćemo kriterije za upis u vrtiće i proširiti vrtićke kapacitete kako bi se svakom djetetu iz socijalno i ekonomski ugroženih obitelji omogućilo ostvarivanje prava na vrtić. Omogućit ćemo pravo na vrtić i djeci nezaposlenih roditelja"	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	U 2021. u vrtiće upisano 500 djece više u odnosu na 2020. godinu (Skupština 26.8.2021.) U sklopu Zagrebačke strategije borbe protiv siromaštva i socijalne isključenosti za razdoblje od 2021. do 2025. utvrđene olakšice za roditelje na osnovi samohranosti, invalidnosti i prava na zajamčenu minimalnu naknadu u sustavu socijalne skrbi. Grad Zagreb također sufinancire troškove uključivanja djece u socioekonomski nepovoljnijoj situaciji u predškolske programe putem bespovratnih sredstava za vrtiće.	FALSE
26. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Zapošljavanje dodatne osobe u vrtićkim grupama u kojima se premašuje standard o veličini grupa		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA	Najava provedbe na Skupštini 26.8.2021.	FALSE
20. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uvođenje asistenata djeci s teškoćama u razvoju u vrtićke grupe		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
24. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Osiguravanje zdrave i lokalno uzgojene hrane za djecu u javnim vrtićima i školama	"Osigurat ćemo logističku infrastrukturu za otkup, skladištenje i transport potrebnih lokalnih i sezonskih prehrambenih proizvoda te pripremiti pilot natječaja za zelenu javnu nabavu hrane za javne vrtiće i osnovne škole u gradu Zagrebu, počevši sa školskom godinom 2022/2023."	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
8. 7. 2022.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Uvođenje izvannastavne aktivnosti Odgoj i obrazovanje za aktivno građanstvo u osnovne i srednje škole	"Realizacija obrazovnog programa za aktivno građanstvo pritom će uključivati: osnivanje radne grupe za pripremu i izradu kurikulumskog okvira, izradu potrebnih nastavnih materijala, provedbu natječaja za izvoditeljice i izvoditelje programa uz pripremu i provedbu obuhvatne edukacije i mentorske podrške izvoditeljicama i izvoditeljima."	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Najava na press konferenciji 31.9.2021., Pilot projekt u šk. godini 2022/2023, najava izrade kurikuluma do veljače 2022. Prijedlog okvirnog kurikuluma objavljen je u ožujku 2022.	FALSE
24. 8. 2021.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Osiguravanje potpora za projekte kojima se stvaraju novi nastavni sadržaji vezani uz obrazovanje za aktivno građanstvo		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
24. 8. 2021.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Osiguravanje psihologa u svakoj školi		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
24. 8. 2021.	Kultura	Tomislav Tomašević	Grad Zagreb	Izrada nove strategije kulturnog razvoja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Kultura	Tomislav Tomašević	Grad Zagreb	Ponovna uspostava vijeća za međunarodnu suradnju u kulturi		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Kultura	Tomislav Tomašević	Grad Zagreb	Povećanje programskih sredstava za nezavisne programe	"Značajno ćemo povećati programska sredstva za nezavisne programe, njihovo skoro vraćanje na raniju razinu te kontinuirano financijsko praćenje potreba tih programa"	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Kultura	Tomislav Tomašević	Grad Zagreb	Diverzifikacija tipova programskih potpora	"Diverzificirat ćemo tipove programskih potpora kao što su višegodišnje potpore, potpore za programske suradnje s kulturnim centrima i potpore za samostalne umjetnice i umjetnike"	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Kultura	Tomislav Tomašević	Grad Zagreb	Revizija kategorija cijena ulaznica za programe gradskih ustanova		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Kultura	Tomislav Tomašević	Grad Zagreb	Otvaranje gradskih prostora nezavisnim i privatnim inicijativama u kulturi		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Kultura	Tomislav Tomašević	Grad Zagreb	Realizacija projekata Gradske knjižnice i druge scene HNK		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Organizacija tjedna sporta u školama s ciljem prezentacije ključnih sportova 		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Prilagodba sportske infrastrukture osobama s invaliditetom		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Obnova tradicionalnih mjesta rekreacije građana	"primjerice na Sveticama izgraditi prateću infrastrukturu, urediti igralište u Klaićevoj za potrebe sportašica i rekreativaca..."	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Obogaćivanje sadržajima velike zone sporta i rekreacije kao što su Medvednica, Jarun, Bundek, Maksimir i šuma Divljača u Sesvetama 		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Izgradnja novih i sustavno obnavljanje postojećih igrališta u svakom kvartu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Ponovno stavljanje u funkciju interaktivne sportske karte Zagreba sa svim podacima o klubovima i sportskim objektima		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Privremeno ukidanje financiranja klubova koji ne posluju sukladno Zakonu o udrugama, Zakonu o sportu i Zakonu o financijskom poslovanju i računovodstvu neprofitnih organizacija		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Povećanje izdvajanja za financiranje stručnog rada i edukaciju trenerica i trenera koji rade s mlađim uzrastima		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Utvrđivanje jasnih kriterija za financiranje Programa javnih potreba u sportu Grada Zagreba		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Revizija kriterija proračunskog financiranja sportskih natjecanja i manifestacija u Zagrebu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA	6. sjednica Gradske skupštine Grada Zagreba, četvrtak 09.12.2021	FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Uspostava digitalizirane baze termina svih sportskih objekata		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Uređenje planinarskih staza na Medvednici		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Revitalizacija zapuštenih planinarskih domova	"...revitalizirati zapuštene planinarske domove (Dom sindikata, Dom željezničara, Dom obrtnika) s ciljem davanja na upravljanje zagrebačkim planinarskim društvima, savezima zimskih sportova i osnovnim školama za program “Škola u prirodi” "	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Sanacija krova Doma sportova		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Uređenje staze na Savskom nasipu od Jaruna do Jankomira		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Izrada strategije i akcijskog plana razvoja ŠRC Jarun		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Sanacija i uređenje postojećih veslačkih staza, kao i ostalih objekata i opreme		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Smanjenje udjela javnog financiranja hladnog pogona profesionalnih sportskih klubova, a taj iznos dodijeliti za troškove amaterskih sportskih klubova		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Obnova ŠRC Šalata uz izgradnju 25x33 metarskog zatvorenog bazena te natkrivanje postojećeg klizališta		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Izgradnja polivalentne dvorane i natkrivenog bazena u zapadnom dijelu Zagreba		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Obnova klizališta na Zagrebačkom velesajmu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Revizija odluke o Statutu GNK Dinama		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Davanje stadiona Maksimir u dugoročnu koncesiju GNK Dinamu	"davanje stadiona u dugoročnu koncesiju (umjesto dosadašnjeg po Grad nepovoljnog zakupa) GNK Dinamu uz uvjet demokratizacije upravljanja klubom kako bi se spriječile daljnje financijske malverzacije"	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA	 13. siječnja 2022. osnovana je radna skupina za razradu modela rješavanja pitanja gradskog stadiona (Službeni glasnik Grada Zagreba, broj 2, 26.1.2022.)	FALSE
25. 8. 2021.	Sport	Tomislav Tomašević	Grad Zagreb	Financiranje adaptacije stadiona u Kranjčevićevoj ulici	"do dovršetka radova u Maksimiru Grad će financirati adaptaciju stadiona u Kranjčevićevoj ulici (proširenje za tri tisuće mjesta i uklanjanje svih nedostataka za zadovoljavanje IV kategorije prema UEFA-inom Pravilniku o infrastrukturi kako bi Dinamo domaće i europske utakmice mogao igrati u Zagrebu"	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
14. 11. 2022.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Osiguravanje dostupnog i sigurnog pobačaja u bolnicama u vlasništvu Grada		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	https://www.vecernji.hr/vijesti/u-kb-sveti-duh-dostupan-pobacaj-na-zahtjev-prvi-put-od-2015-godine-1630600	TRUE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Osiguravanje dugoročnog i stabilnog financiranja specijaliziranih organizacija civilnog društva koje provode nezavisne usluge za podršku žrtvama rodno uvjetovanog nasilja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Osiguravanje skloništa za LGBTIQ+ žrtve rodno uvjetovanog nasilja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Izrada dodatnih kriterija za dodjelu stanova u vlasništvu Grada Zagreba žrtvama rodno uvjetovanog nasilja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Redovito objavljivanje relevantnih statističkih podataka o rodno uvjetovanom nasilju u gradu Zagrebu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Provođenje kampanje o netoleranciji nasilja u vozilima ZET-a		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Proširenje dostupnosti usluge predškolskog odgoja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Provedba Akcijskog plana Grada Zagreba za provedbu Europske povelje o ravnopravnosti žena i muškaraca na lokalnoj razini	"Osigurat ćemo provedbu Akcijskog plana Grada Zagreba za provedbu Europske povelje o ravnopravnosti žena i muškaraca na lokalnoj razini tako što će Povjerenstvo za ravnopravnost spolova imati nadzornu ulogu u njegovoj provedbi."	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Sudjelovanje predstavnjiak Grada u Povorkama ponosa LGBTIQ+ osoba i obitelji, kao i u marševima i akcijama povodom obilježavanja Međunarodnog dana žena		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	DONE_ONTIME	Gradonačelnik Tomašević sudjelovao je na Povorci ponosa i Noćnom maršu za 8. mart	TRUE
25. 8. 2021.	Mladi	Tomislav Tomašević	Grad Zagreb	Pokretanje gradskih Centara za mlade na više lokacija u Zagrebu	"Centri će pružati prostor za aktivnosti rada s mladima, druženje i provođenje slobodnog vremena. Bit će namijenjeni mladima od 14 do 29 godina, a omogućavat će im da i sami kreiraju dio programa. Posebno ćemo voditi računa da u aktivnosti centara uključimo mlade u riziku od socijalne isključenosti te mlade u tzv. NEET statusu"	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Mladi	Tomislav Tomašević	Grad Zagreb	Financiranje dvogodišnjih i trogodišnjih programa udruga mladih i za mlade		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA	Financiranje u 2022. se odnosi samo na jednogodišnje programe (https://www.zagreb.hr/javni-natjecaj-za-financiranje-programa-i-projekat/177648)	FALSE
25. 8. 2021.	Mladi	Tomislav Tomašević	Grad Zagreb	Uvođenje gradskog sustava plaćenih učeničkih i studentskih praksi	"Sustav praksi omogućit će učenicima i studentima da steknu praktične vještine za rad na raznim poslovima (npr. u gradskim uredima, APIS IT-u, Zrinjevcu i sl), što će povećati njihove šanse za zaposlenjem."	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
25. 8. 2021.	Mladi	Tomislav Tomašević	Grad Zagreb	Povećanje sredstava koja Grad izdvaja za učeničke i studentske stipendije		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	U gradskom proračunu za 2022. (natječaj objavljen 27. studenog 2021.) osigurana su veća sredstva za stipendije nego u 2021. te će Grad stipendirati ukupno 1.100 učenika i studenata. Tako su osigurana po 4 milijuna kuna za učenike i studente s invaliditetom te one slabijeg socioekonomskog stanja, što je povećanje od 33%, kao i 36 milijuna kuna za stipendije za izvrsnost, romsku manjinu i deficitarna zanimanja, što je povećanje od 20%. Stipendije su ujednačene te će iznositi 2.700 kuna za učenike i 3.800 kuna za studente.	TRUE
8. 7. 2022.	Mladi	Tomislav Tomašević	Grad Zagreb	Omogućavanje postupka prijave za stipendije putem interneta		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
